X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.64,784.0,343.0,220.5,3.5,2,0.25,3,16.83,19.87
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82,16.03
0.9,563.5,318.5,122.5,7.0,3,0.4,2,36.57,35.39
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35,14.73
0.64,784.0,343.0,220.5,3.5,4,0.25,1,17.52,21.09
0.71,710.5,269.5,220.5,3.5,3,0.25,5,12.19,14.71
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29,15.4
0.9,563.5,318.5,122.5,7.0,2,0.1,1,29.03,32.92
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77,16.79
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78,14.18
0.76,661.5,416.5,122.5,7.0,2,0.1,2,33.16,33.91
0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.67,29.43
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15,40.4
0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.03,42.86
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34,23.49
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.29,32.46
0.64,784.0,343.0,220.5,3.5,3,0.25,1,17.35,21.19
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67,33.06
0.82,612.5,318.5,147.0,7.0,3,0.0,0,17.41,21.46
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72,14.11
0.86,588.0,294.0,147.0,7.0,3,0.1,1,26.91,25.6
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42,14.67
0.76,661.5,416.5,122.5,7.0,3,0.25,5,36.64,37.01
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72,14.2
0.69,735.0,294.0,220.5,3.5,5,0.25,1,12.72,15.78
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97,15.53
0.64,784.0,343.0,220.5,3.5,4,0.4,4,19.0,22.25
0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.34,14.92
0.9,563.5,318.5,122.5,7.0,4,0.25,5,31.53,37.19
0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.06,33.84
0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.86,32.83
0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88,21.4
0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26,34.62
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68,14.12
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09,29.43
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34,19.32
0.86,588.0,294.0,147.0,7.0,5,0.1,1,25.27,31.73
0.64,784.0,343.0,220.5,3.5,2,0.4,3,18.48,20.78
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9,34.43
0.64,784.0,343.0,220.5,3.5,2,0.1,1,15.41,19.37
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83,29.82
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23,18.03
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.06,35.71
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65,15.85
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.46,35.62
0.98,514.5,294.0,110.25,7.0,2,0.4,2,32.82,32.96
0.76,661.5,416.5,122.5,7.0,5,0.4,2,40.42,39.7
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1,35.29
0.9,563.5,318.5,122.5,7.0,3,0.25,2,33.27,32.64
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97,14.27
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97,16.08
0.86,588.0,294.0,147.0,7.0,5,0.1,4,27.03,25.81
0.82,612.5,318.5,147.0,7.0,2,0.25,3,24.7,28.77
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17,15.2
0.9,563.5,318.5,122.5,7.0,2,0.25,3,31.63,36.35
0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.22,14.44
0.64,784.0,343.0,220.5,3.5,5,0.4,2,19.12,21.93
0.76,661.5,416.5,122.5,7.0,5,0.4,5,39.86,38.18
0.79,637.0,343.0,147.0,7.0,2,0.25,3,39.04,45.13
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4,17.27
0.69,735.0,294.0,220.5,3.5,3,0.25,1,12.93,15.63
0.98,514.5,294.0,110.25,7.0,4,0.25,3,28.17,30.1
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82,32.78
0.69,735.0,294.0,220.5,3.5,5,0.4,5,14.21,16.74
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.71,33.13
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76,15.33
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.47,29.45
0.79,637.0,343.0,147.0,7.0,4,0.4,1,42.5,38.35
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75,34.0
0.79,637.0,343.0,147.0,7.0,2,0.4,3,41.26,46.44
0.79,637.0,343.0,147.0,7.0,3,0.25,1,40.03,37.81
0.69,735.0,294.0,220.5,3.5,4,0.1,5,11.11,14.46
0.98,514.5,294.0,110.25,7.0,2,0.25,4,28.7,29.61
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.89,37.54
0.79,637.0,343.0,147.0,7.0,4,0.1,3,36.97,35.1
0.82,612.5,318.5,147.0,7.0,3,0.25,3,25.48,27.76
0.98,514.5,294.0,110.25,7.0,4,0.1,1,24.63,26.44
